	Unnamed: 0	ES	NES	NP	FWER	FDR	gene_set
22	22	-1.0	-1.0	1.0	1.0	0.9998290000000001	GO_BLOOD_VESSEL_MORPHOGENESIS
23	23	-1.0	-1.0	1.0	1.0	0.9998290000000001	GO_CELLULAR_RESPONSE_TO_HORMONE_STIMULUS
24	24	1.0	1.0	1.0	1.0	1.0	GO_PROTEIN_PHOSPHORYLATION
25	25	1.0	1.0	1.0	1.0	1.0	GO_REGULATION_OF_CELL_DEVELOPMENT
26	26	-1.0	-1.0	1.0	1.0	0.9998290000000001	GO_REGULATION_OF_DNA_METABOLIC_PROCESS
27	27	-1.0	-1.0	1.0	1.0	0.9998290000000001	GO_REGULATION_OF_CELL_CYCLE_G2_M_PHASE_TRANSITION
28	28	-1.0	-1.0	1.0	1.0	0.9998290000000001	GO_REGULATION_OF_CHROMOSOME_ORGANIZATION
29	29	-1.0	-1.0	1.0	1.0	0.9998290000000001	GO_PROTEIN_MODIFICATION_BY_SMALL_PROTEIN_CONJUGATION_OR_REMOVAL
30	30	1.0	1.0	1.0	1.0	1.0	GO_REGULATION_OF_IMMUNE_SYSTEM_PROCESS
31	31	1.0	1.0	1.0	1.0	1.0	GO_POSITIVE_REGULATION_OF_NUCLEOBASE_CONTAINING_COMPOUND_METABOLIC_PROCESS
32	32	1.0	1.0	1.0	1.0	1.0	GO_MITOTIC_CELL_CYCLE
33	33	-1.0	-1.0	1.0	1.0	0.9998290000000001	GO_POSITIVE_REGULATION_OF_CHROMOSOME_ORGANIZATION
34	34	1.0	1.0	1.0	1.0	1.0	GO_NEGATIVE_REGULATION_OF_CELLULAR_RESPONSE_TO_GROWTH_FACTOR_STIMULUS
35	35	1.0	1.0	1.0	1.0	1.0	GO_REGULATION_OF_INTRACELLULAR_SIGNAL_TRANSDUCTION
36	36	-1.0	-1.0	1.0	1.0	0.9998290000000001	GO_TUBE_MORPHOGENESIS
37	37	1.0	1.0	1.0	1.0	1.0	GO_INTERSPECIES_INTERACTION_BETWEEN_ORGANISMS
38	38	-1.0	-1.0	1.0	1.0	0.9998290000000001	GO_SIGNAL_TRANSDUCTION_BY_P53_CLASS_MEDIATOR
39	39	1.0	1.0	1.0	1.0	1.0	GO_HOMEOSTATIC_PROCESS
40	40	1.0	1.0	1.0	1.0	1.0	GO_NEGATIVE_REGULATION_OF_DEVELOPMENTAL_PROCESS
41	41	-1.0	-1.0	1.0	1.0	0.9998290000000001	GO_POSITIVE_REGULATION_OF_CELL_CYCLE_ARREST
42	42	-1.0	-1.0	1.0	1.0	0.9998290000000001	GO_CHROMATIN_ORGANIZATION
43	43	1.0	1.0	1.0	1.0	1.0	GO_REGULATION_OF_CELL_DIFFERENTIATION
44	44	1.0	1.0	1.0	1.0	1.0	GO_PATTERN_SPECIFICATION_PROCESS
45	45	1.0	1.0	1.0	1.0	1.0	GO_EMBRYO_DEVELOPMENT_ENDING_IN_BIRTH_OR_EGG_HATCHING
46	46	-1.0	-1.0	1.0	1.0	0.9998290000000001	GO_CELL_CYCLE_G2_M_PHASE_TRANSITION
47	47	-1.0	-1.0	1.0	1.0	0.9998290000000001	GO_MITOTIC_CELL_CYCLE_CHECKPOINT
48	48	-1.0	-1.0	1.0	1.0	0.9998290000000001	GO_RESPONSE_TO_ALCOHOL
49	49	-1.0	-1.0	1.0	1.0	0.9998290000000001	GO_REGULATION_OF_ORGANELLE_ORGANIZATION
50	50	-1.0	-1.0	1.0	1.0	0.9998290000000001	GO_NEGATIVE_REGULATION_OF_ORGANELLE_ORGANIZATION
51	51	1.0	1.0	1.0	1.0	1.0	GO_RESPONSE_TO_OXYGEN_LEVELS
52	52	1.0	1.0	1.0	1.0	1.0	GO_TRANSMEMBRANE_RECEPTOR_PROTEIN_SERINE_THREONINE_KINASE_SIGNALING_PATHWAY
53	53	-1.0	-1.0	1.0	1.0	0.9998290000000001	GO_PROTEIN_MODIFICATION_BY_SMALL_PROTEIN_REMOVAL
54	54	-1.0	-1.0	1.0	1.0	0.9998290000000001	GO_CELL_CYCLE_CHECKPOINT
55	55	1.0	1.0	1.0	1.0	1.0	GO_NEGATIVE_REGULATION_OF_MULTICELLULAR_ORGANISMAL_PROCESS
56	56	1.0	1.0	1.0	1.0	1.0	GO_POSITIVE_REGULATION_OF_CELL_DEATH
57	57	-1.0	-1.0	1.0	1.0	0.9998290000000001	GO_DNA_REPLICATION
58	58	1.0	1.0	1.0	1.0	1.0	GO_LOCOMOTION
59	59	1.0	1.0	1.0	1.0	1.0	GO_HEMATOPOIETIC_PROGENITOR_CELL_DIFFERENTIATION
60	60	1.0	1.0	1.0	1.0	1.0	GO_REGULATION_OF_TRANSCRIPTION_FROM_RNA_POLYMERASE_II_PROMOTER_IN_RESPONSE_TO_HYPOXIA
61	61	-1.0	-1.0	1.0	1.0	0.9998290000000001	GO_POSITIVE_REGULATION_OF_MULTICELLULAR_ORGANISMAL_PROCESS
62	62	-1.0	-1.036	0.982	0.5	0.404169	GO_FOREBRAIN_DEVELOPMENT
63	63	1.0	1.0	1.0	1.0	1.0	GO_WOUND_HEALING
64	64	1.0	1.0	1.0	1.0	1.0	GO_RESPONSE_TO_PEPTIDE
65	65	-1.0	-1.0	1.0	1.0	0.9998290000000001	GO_TUBE_DEVELOPMENT
66	66	1.0	1.0	1.0	1.0	1.0	GO_CELLULAR_RESPONSE_TO_ENDOGENOUS_STIMULUS
67	67	1.0	1.0	1.0	1.0	1.0	GO_REGULATION_OF_NEUROBLAST_PROLIFERATION
68	68	1.0	1.0	1.0	1.0	1.0	GO_REGULATION_OF_GROWTH
69	69	-1.0	-1.0	1.0	1.0	0.9998290000000001	GO_SMALL_MOLECULE_METABOLIC_PROCESS
70	70	-1.0	-1.0	1.0	1.0	0.9998290000000001	GO_REGULATION_OF_REACTIVE_OXYGEN_SPECIES_METABOLIC_PROCESS
71	71	1.0	1.0	1.0	1.0	1.0	GO_RESPONSE_TO_ENDOGENOUS_STIMULUS
72	72	1.0	1.0	1.0	1.0	1.0	GO_RESPONSE_TO_OXYGEN_CONTAINING_COMPOUND
73	73	-1.0	-1.0	1.0	1.0	0.9998290000000001	GO_REGULATION_OF_VASCULATURE_DEVELOPMENT
74	74	-1.0	-1.0	1.0	1.0	0.9998290000000001	GO_MONOCARBOXYLIC_ACID_METABOLIC_PROCESS
75	75	1.0	1.0	1.0	1.0	1.0	GO_POSITIVE_REGULATION_OF_LOCOMOTION
76	76	-1.0	-1.0	1.0	1.0	0.9998290000000001	GO_CELLULAR_RESPONSE_TO_DNA_DAMAGE_STIMULUS
77	77	-1.0	-1.0	1.0	1.0	0.9998290000000001	GO_CARDIOVASCULAR_SYSTEM_DEVELOPMENT
78	78	1.0	1.0	1.0	1.0	0.999707	GO_CELL_CYCLE_PROCESS
79	79	1.0	1.0	1.0	1.0	1.0	GO_POSITIVE_REGULATION_OF_RNA_METABOLIC_PROCESS
80	80	1.0	1.0	1.0	1.0	1.0	GO_CARDIAC_SEPTUM_MORPHOGENESIS
81	81	1.0	1.0	1.0	1.0	1.0	GO_RAS_PROTEIN_SIGNAL_TRANSDUCTION
82	82	-1.0	-1.0	1.0	1.0	0.9998290000000001	GO_NEGATIVE_REGULATION_OF_CELL_CYCLE_PHASE_TRANSITION
83	83	-1.0	-1.0	1.0	1.0	0.9998290000000001	GO_CYTOSKELETON_ORGANIZATION
84	84	1.0	1.0	1.0	1.0	1.0	GO_REGULATION_OF_NERVOUS_SYSTEM_DEVELOPMENT
85	85	1.0	1.0	1.0	1.0	1.0	GO_SMALL_GTPASE_MEDIATED_SIGNAL_TRANSDUCTION
86	86	1.0	1.0	1.0	1.0	1.0	GO_REGULATION_OF_STEM_CELL_PROLIFERATION
87	87	1.0	1.0	1.0	1.0	1.0	GO_NEGATIVE_REGULATION_OF_CATALYTIC_ACTIVITY
88	88	1.0	1.0	1.0	1.0	1.0	GO_POSITIVE_REGULATION_OF_TRANSCRIPTION_FROM_RNA_POLYMERASE_II_PROMOTER_INVOLVED_IN_CELLULAR_RESPONSE_TO_CHEMICAL_STIMULUS
89	89	-1.0	-1.0	1.0	1.0	0.9998290000000001	GO_RESPONSE_TO_RADIATION
90	90	1.0	1.0	1.0	1.0	1.0	GO_REGULATION_OF_TRANSMEMBRANE_RECEPTOR_PROTEIN_SERINE_THREONINE_KINASE_SIGNALING_PATHWAY
91	91	1.0	1.0	1.0	1.0	1.0	GO_REGULATION_OF_CELLULAR_RESPONSE_TO_GROWTH_FACTOR_STIMULUS
92	92	-1.0	-1.0	1.0	1.0	0.9998290000000001	GO_REACTIVE_OXYGEN_SPECIES_METABOLIC_PROCESS
93	93	1.0	1.0	1.0	1.0	1.0	GO_HEART_MORPHOGENESIS
94	94	1.0	1.0	1.0	1.0	1.0	GO_POSITIVE_REGULATION_OF_TRANSCRIPTION_BY_RNA_POLYMERASE_II
95	95	-1.0	-1.0	1.0	1.0	0.9998290000000001	GO_DNA_DAMAGE_RESPONSE_SIGNAL_TRANSDUCTION_RESULTING_IN_TRANSCRIPTION
96	96	-1.0	-1.0	1.0	1.0	0.9998290000000001	GO_POSITIVE_REGULATION_OF_CELLULAR_COMPONENT_ORGANIZATION
97	97	1.0	1.0	1.0	1.0	1.0	GO_POSITIVE_REGULATION_OF_DEVELOPMENTAL_PROCESS
98	98	1.0	1.0	1.0	1.0	1.0	GO_NEGATIVE_REGULATION_OF_CELLULAR_COMPONENT_ORGANIZATION
99	99	1.0	1.0	1.0	1.0	1.0	GO_CARDIAC_CHAMBER_DEVELOPMENT
100	100	-1.0	-1.0	1.0	1.0	0.9998290000000001	GO_POSITIVE_REGULATION_OF_CHROMATIN_ORGANIZATION
101	101	-1.0	-1.0	1.0	1.0	0.9998290000000001	GO_REGULATION_OF_RESPONSE_TO_DNA_DAMAGE_STIMULUS
102	102	1.0	1.0	1.0	1.0	0.999707	GO_CENTRAL_NERVOUS_SYSTEM_DEVELOPMENT
103	103	1.0	1.0	1.0	1.0	1.0	GO_POSITIVE_REGULATION_OF_PHOSPHORUS_METABOLIC_PROCESS
104	104	-1.0	-1.0	1.0	1.0	0.9998290000000001	GO_REGULATION_OF_CELLULAR_RESPONSE_TO_STRESS
105	105	-1.0	-1.0	1.0	1.0	0.9998290000000001	GO_REGULATION_OF_ANATOMICAL_STRUCTURE_MORPHOGENESIS
106	106	1.0	1.0	1.0	1.0	1.0	GO_RESPONSE_TO_BIOTIC_STIMULUS
107	107	1.0	1.0	1.0	1.0	1.0	GO_SEGMENTATION
108	108	-1.0	-1.0	1.0	1.0	0.9998290000000001	GO_REGULATION_OF_APOPTOTIC_SIGNALING_PATHWAY
109	109	-1.0	-1.0	1.0	1.0	0.9998290000000001	GO_ORGANIC_ACID_METABOLIC_PROCESS
110	110	1.0	1.0	1.0	1.0	1.0	GO_NEGATIVE_REGULATION_OF_NERVOUS_SYSTEM_DEVELOPMENT
111	111	1.0	1.0	1.0	1.0	1.0	GO_ENZYME_LINKED_RECEPTOR_PROTEIN_SIGNALING_PATHWAY
112	112	1.0	1.0	1.0	1.0	1.0	GO_RESPONSE_TO_NITROGEN_COMPOUND
113	113	1.0	1.0	1.0	1.0	1.0	GO_SOMITOGENESIS
114	114	-1.0	-1.0	1.0	1.0	0.9998290000000001	GO_NEGATIVE_REGULATION_OF_MITOTIC_CELL_CYCLE
115	115	1.0	1.0	1.0	1.0	1.0	GO_CELLULAR_RESPONSE_TO_OXYGEN_LEVELS
116	116	1.0	1.0	1.0	1.0	1.0	GO_RESPONSE_TO_GROWTH_FACTOR
117	117	-1.0	-1.0	1.0	1.0	0.9998290000000001	GO_NEGATIVE_REGULATION_OF_SMALL_MOLECULE_METABOLIC_PROCESS
118	118	1.0	1.0	1.0	1.0	1.0	GO_RESPONSE_TO_ORGANIC_CYCLIC_COMPOUND
119	119	-1.0	-1.0	1.0	1.0	0.9998290000000001	GO_REGULATION_OF_CHROMATIN_ORGANIZATION
120	120	1.0	1.0	1.0	1.0	1.0	GO_DEVELOPMENTAL_GROWTH
121	121	-1.0	-1.0	1.0	1.0	0.9998290000000001	GO_REGULATION_OF_RESPONSE_TO_STRESS
122	122	1.0	1.0	1.0	1.0	1.0	GO_NEGATIVE_REGULATION_OF_MOLECULAR_FUNCTION
123	123	1.0	1.0	1.0	1.0	0.999707	GO_HEAD_DEVELOPMENT
124	124	-1.0	-1.0	1.0	1.0	0.9998290000000001	GO_CELLULAR_RESPONSE_TO_DRUG
125	125	-1.0	-1.0	1.0	1.0	0.9998290000000001	GO_RESPONSE_TO_STEROID_HORMONE
126	126	1.0	1.0	1.0	1.0	1.0	GO_REGIONALIZATION
127	127	1.0	1.0	1.0	1.0	1.0	GO_STEM_CELL_DIFFERENTIATION
128	128	-1.0	-1.0	1.0	1.0	0.9998290000000001	GO_POSITIVE_REGULATION_OF_CELL_CYCLE_PROCESS
129	129	-1.0	-1.0	1.0	1.0	0.9998290000000001	GO_REGULATION_OF_CELL_CYCLE_PROCESS
130	130	1.0	1.0	1.0	1.0	1.0	GO_ANIMAL_ORGAN_MORPHOGENESIS
131	131	1.0	1.0	1.0	1.0	1.0	GO_POSITIVE_REGULATION_OF_PROTEIN_METABOLIC_PROCESS
132	132	1.0	1.0	1.0	1.0	1.0	GO_REGULATION_OF_PHOSPHORYLATION
133	133	-1.0	-1.0	1.0	1.0	0.9998290000000001	GO_REGULATION_OF_GENE_EXPRESSION_EPIGENETIC
134	134	1.0	1.0	1.0	1.0	1.0	GO_REGULATION_OF_CELLULAR_COMPONENT_BIOGENESIS
135	135	1.0	1.0	1.0	1.0	1.0	GO_NEGATIVE_REGULATION_OF_CELL_DIFFERENTIATION
136	136	1.0	1.0	1.0	1.0	1.0	GO_TRANSCRIPTION_INITIATION_FROM_RNA_POLYMERASE_II_PROMOTER
137	137	1.0	1.0	1.0	1.0	1.0	GO_POSITIVE_REGULATION_OF_PROTEIN_MODIFICATION_PROCESS
138	138	1.0	1.0	1.0	1.0	1.0	GO_NEGATIVE_REGULATION_OF_CELL_DEVELOPMENT
139	139	1.0	1.0	1.0	1.0	1.0	GO_POSITIVE_REGULATION_OF_TRANSCRIPTION_FROM_RNA_POLYMERASE_II_PROMOTER_IN_RESPONSE_TO_HYPOXIA
140	140	-1.0	-1.0	1.0	1.0	0.9998290000000001	GO_DNA_INTEGRITY_CHECKPOINT
141	141	-1.0	-1.0	1.0	1.0	0.9998290000000001	GO_NEGATIVE_REGULATION_OF_PROTEIN_METABOLIC_PROCESS
142	142	1.0	1.0	1.0	1.0	1.0	GO_REGULATION_OF_CELL_POPULATION_PROLIFERATION
143	143	1.0	1.0	1.0	1.0	1.0	GO_REGULATION_OF_NEURAL_PRECURSOR_CELL_PROLIFERATION
144	144	-1.0	-1.0	1.0	1.0	0.9998290000000001	GO_CELL_CYCLE_PHASE_TRANSITION
145	145	1.0	1.0	1.0	1.0	1.0	GO_REGULATION_OF_CELL_CYCLE
146	146	1.0	1.0	1.0	1.0	1.0	GO_NEUROBLAST_PROLIFERATION
147	147	1.0	1.0	1.0	1.0	1.0	GO_REGULATION_OF_PHOSPHORUS_METABOLIC_PROCESS
148	148	1.0	1.0	1.0	1.0	1.0	GO_NEURAL_PRECURSOR_CELL_PROLIFERATION
149	149	-1.0	-1.0	1.0	1.0	0.9998290000000001	GO_POSITIVE_REGULATION_OF_ORGANELLE_ORGANIZATION
150	150	-1.0	-1.0	1.0	1.0	0.9998290000000001	GO_REGULATION_OF_CELL_CYCLE_ARREST
151	151	1.0	1.0	1.0	1.0	1.0	GO_ANATOMICAL_STRUCTURE_FORMATION_INVOLVED_IN_MORPHOGENESIS
152	152	1.0	1.0	1.0	1.0	1.0	GO_REGULATION_OF_CELL_DEATH
153	153	1.0	1.0	1.0	1.0	1.0	GO_POSITIVE_REGULATION_OF_TRANSCRIPTION_FROM_RNA_POLYMERASE_II_PROMOTER_IN_RESPONSE_TO_STRESS
154	154	1.0	1.0	1.0	1.0	1.0	GO_STEM_CELL_PROLIFERATION
155	155	-1.0	-1.0	1.0	1.0	0.9998290000000001	GO_PROTEOLYSIS
156	156	1.0	1.0	1.0	1.0	1.0	GO_GROWTH
157	157	1.0	1.0	1.0	1.0	1.0	GO_NEGATIVE_REGULATION_OF_SIGNALING
158	158	-1.0	-1.0	1.0	1.0	0.9998290000000001	GO_APOPTOTIC_SIGNALING_PATHWAY
159	159	1.0	1.0	1.0	1.0	1.0	GO_CARDIAC_CHAMBER_MORPHOGENESIS
160	160	1.0	1.0	1.0	1.0	1.0	GO_NEGATIVE_REGULATION_OF_NUCLEOBASE_CONTAINING_COMPOUND_METABOLIC_PROCESS
161	161	1.0	1.0	1.0	1.0	1.0	GO_NEGATIVE_REGULATION_OF_CELL_POPULATION_PROLIFERATION
162	162	1.0	1.0	1.0	1.0	1.0	GO_RESPONSE_TO_ABIOTIC_STIMULUS
163	163	1.0	1.0	1.0	1.0	1.0	GO_NEGATIVE_REGULATION_OF_TRANSMEMBRANE_RECEPTOR_PROTEIN_SERINE_THREONINE_KINASE_SIGNALING_PATHWAY
164	164	-1.0	-1.0	1.0	1.0	0.9998290000000001	GO_SIGNAL_TRANSDUCTION_IN_RESPONSE_TO_DNA_DAMAGE
165	165	1.0	1.0	1.0	1.0	1.0	GO_POSITIVE_REGULATION_OF_INTRACELLULAR_SIGNAL_TRANSDUCTION
166	166	-1.0	-1.0	1.0	1.0	0.9998290000000001	GO_DNA_DAMAGE_RESPONSE_SIGNAL_TRANSDUCTION_BY_P53_CLASS_MEDIATOR
167	167	-1.0	-1.0	1.0	1.0	0.9998290000000001	GO_REGULATION_OF_MITOTIC_CELL_CYCLE
168	168	-1.0	-1.0	1.0	1.0	0.9998290000000001	GO_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY_IN_RESPONSE_TO_DNA_DAMAGE
169	169	-1.0	-1.0	1.0	1.0	0.9998290000000001	GO_MICROTUBULE_BASED_PROCESS
170	170	1.0	1.0	1.0	1.0	1.0	GO_EMBRYONIC_MORPHOGENESIS
171	171	1.0	1.0	1.0	1.0	1.0	GO_HEART_DEVELOPMENT
172	172	1.0	1.0	1.0	1.0	1.0	GO_IN_UTERO_EMBRYONIC_DEVELOPMENT
173	173	1.0	1.0	1.0	1.0	1.0	GO_NEGATIVE_REGULATION_OF_CELL_DEATH
174	174	1.0	1.0	1.0	1.0	1.0	GO_NEGATIVE_REGULATION_OF_TRANSCRIPTION_BY_RNA_POLYMERASE_II
175	175	-1.0	-1.0	1.0	1.0	0.9998290000000001	GO_DNA_REPAIR
176	176	-1.0	-1.0	1.0	1.0	0.9998290000000001	GO_MICROTUBULE_CYTOSKELETON_ORGANIZATION
177	177	1.0	1.0	1.0	1.0	1.0	GO_CELL_MOTILITY
178	178	1.0	1.0	1.0	1.0	1.0	GO_DEFENSE_RESPONSE
179	179	1.0	1.0	1.0	1.0	1.0	GO_CELL_FATE_COMMITMENT
180	180	-1.0	-1.0	1.0	1.0	0.9998290000000001	GO_RESPONSE_TO_CYTOKINE
181	181	1.0	1.0	1.0	1.0	1.0	GO_IMMUNE_SYSTEM_DEVELOPMENT
182	182	-1.0	-1.0	1.0	1.0	0.9998290000000001	GO_POSITIVE_REGULATION_OF_VASCULATURE_DEVELOPMENT
183	183	-1.0	-1.0	1.0	1.0	0.9998290000000001	GO_REGULATION_OF_SIGNAL_TRANSDUCTION_BY_P53_CLASS_MEDIATOR
184	184	1.0	1.0	1.0	1.0	1.0	GO_EMBRYONIC_ORGAN_DEVELOPMENT
185	185	1.0	1.0	1.0	1.0	1.0	GO_ANTERIOR_POSTERIOR_PATTERN_SPECIFICATION
186	186	-1.0	-1.0	1.0	1.0	0.9998290000000001	GO_ORGANELLE_ASSEMBLY
187	187	-1.0	-1.0	1.0	1.0	0.9998290000000001	GO_NEGATIVE_REGULATION_OF_CELL_CYCLE_PROCESS
188	188	1.0	1.0	1.0	1.0	1.0	GO_NEGATIVE_REGULATION_OF_RESPONSE_TO_STIMULUS
189	189	1.0	1.0	1.0	1.0	1.0	GO_POSITIVE_REGULATION_OF_CELLULAR_BIOSYNTHETIC_PROCESS
190	190	1.0	1.0	1.0	1.0	0.999707	GO_CELL_CYCLE
191	191	-1.0	-1.0	1.0	1.0	0.9998290000000001	GO_CELLULAR_RESPONSE_TO_NITROGEN_COMPOUND
192	192	1.0	1.0	1.0	1.0	1.0	GO_CIRCULATORY_SYSTEM_DEVELOPMENT
193	193	1.0	1.0	1.0	1.0	1.0	GO_POSITIVE_REGULATION_OF_SIGNALING
194	194	1.0	1.0	1.0	1.0	1.0	GO_REGULATION_OF_DNA_TEMPLATED_TRANSCRIPTION_IN_RESPONSE_TO_STRESS
195	195	-1.0	-1.0	1.0	1.0	0.9998290000000001	GO_RESPONSE_TO_IONIZING_RADIATION
196	196	1.0	1.0	1.0	1.0	1.0	GO_MUSCLE_CELL_PROLIFERATION
197	197	-1.0	-1.0	1.0	1.0	0.9998290000000001	GO_PEPTIDYL_AMINO_ACID_MODIFICATION
198	198	-1.0	-1.0	1.0	1.0	0.9998290000000001	GO_DNA_METABOLIC_PROCESS
199	199	1.0	1.0	1.0	1.0	1.0	GO_REGULATION_OF_PROTEIN_MODIFICATION_PROCESS
200	200	-1.0	-1.0	1.0	1.0	0.9998290000000001	GO_REGULATION_OF_SMALL_MOLECULE_METABOLIC_PROCESS
201	201	-1.0	-1.0	1.0	1.0	0.9998290000000001	GO_CELLULAR_RESPONSE_TO_OXYGEN_CONTAINING_COMPOUND
202	202	1.0	1.0	1.0	1.0	1.0	GO_RESPONSE_TO_DRUG
203	203	-1.0	-1.0	1.0	1.0	0.9998290000000001	GO_REGULATION_OF_HISTONE_MODIFICATION
204	204	1.0	1.0	1.0	1.0	1.0	GO_NEGATIVE_REGULATION_OF_GROWTH
205	205	-1.0	-1.0	1.0	1.0	0.9998290000000001	GO_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY
206	206	-1.0	-1.0	1.0	1.0	0.9998290000000001	GO_POSITIVE_REGULATION_OF_CELL_CYCLE
